DATE,OPEN,HIGH,LOW,CLOSE,VOLUME,VALUE
2022-12-07,4610.0,4612.0,4580.0,4592.5,264166,1215201737.0
2022-12-08,4600.0,4602.0,4565.0,4578.0,284671,1303808301.5
2022-12-09,4583.0,4586.0,4570.0,4583.0,224466,1027656340.0
2022-12-12,4595.0,4607.0,4575.0,4583.5,325265,1492273780.5
2022-12-13,4596.0,4596.0,4560.0,4577.5,411496,1882311920.0
2022-12-14,4580.0,4604.0,4560.0,4590.5,557598,2557386235.5
2022-12-15,4591.0,4599.5,4511.0,4521.0,722358,3288284640.5
2022-12-16,4526.5,4590.0,4501.0,4580.0,633257,2882635492.5
2022-12-19,4585.0,4625.0,4530.5,4625.0,1255747,5751233574.0
2022-12-20,4146.0,4146.0,3883.5,4076.0,1893759,7667062519.0
2022-12-21,4085.0,4095.0,3997.0,4040.5,700517,2831008007.5
2022-12-22,4050.0,4058.5,4017.0,4027.5,428577,1729769779.0
2022-12-23,4022.0,4024.5,3985.0,4010.5,413409,1654490765.0
2022-12-26,4014.0,4047.0,4000.0,4010.0,380715,1530609943.5
2022-12-27,4020.0,4035.0,4011.0,4028.5,392368,1577606423.5
2022-12-28,4032.5,4040.0,4010.0,4015.5,374999,1508073585.0
2022-12-29,4017.0,4035.0,4015.5,4022.0,274674,1105671633.5
2022-12-30,4030.5,4088.0,4022.5,4069.5,454463,1844567992.5
2023-01-03,4082.0,4139.0,4075.5,4123.5,321492,1323451321.5
2023-01-04,4124.0,4165.5,4090.0,4116.0,405820,1675337847.5
2023-01-05,4121.5,4127.0,4081.5,4087.0,176209,721588023.0
2023-01-06,4088.0,4118.0,4085.0,4089.0,239862,983235157.5
2023-01-09,4105.0,4123.0,4093.0,4110.0,356313,1463759207.0
2023-01-10,4100.0,4104.0,4063.5,4079.0,287625,1173639565.5
2023-01-11,4080.0,4099.0,4065.5,4090.5,264357,1080758322.0
2023-01-12,4091.0,4094.0,4071.0,4078.5,175454,715946693.0
2023-01-13,4080.0,4090.0,4068.0,4074.0,222760,908029500.5
2023-01-16,4078.0,4096.5,4045.0,4052.0,463287,1884934076.0
2023-01-17,4052.5,4060.5,4015.0,4025.0,326706,1321905727.5
2023-01-18,4037.5,4049.0,4012.0,4021.0,270721,1090318317.5
2023-01-19,4019.5,4020.0,3974.0,3981.0,414205,1653199759.0
2023-01-20,3982.0,3995.0,3925.0,3944.0,384133,1519366048.0
2023-01-23,3950.0,3979.5,3944.5,3972.5,340221,1348859927.0
2023-01-24,3986.0,3990.0,3930.5,3942.5,296368,1175887636.5
2023-01-25,3949.0,3960.0,3900.5,3923.5,542133,2123666057.5
2023-01-26,3924.0,3935.0,3901.5,3911.0,326405,1277184590.0
2023-01-27,3911.0,3920.0,3892.5,3917.0,473474,1848495797.0
2023-01-30,3929.0,3954.0,3917.0,3947.5,321296,1264910914.0
2023-01-31,3947.0,3972.5,3925.5,3955.0,377660,1492309310.5
2023-02-01,3959.5,3989.0,3935.0,3955.5,354764,1405755240.5
2023-02-02,3955.5,3960.0,3900.5,3918.5,567894,2225428819.5
2023-02-03,3918.0,3920.0,3880.0,3907.5,551146,2148637468.5
2023-02-06,3908.0,3946.5,3902.0,3941.0,412519,1621779204.0
2023-02-07,3950.5,3977.0,3931.0,3968.0,390661,1545373167.5
2023-02-08,3979.0,3998.5,3903.0,3930.5,533759,2112386504.0
2023-02-09,3949.0,3960.0,3907.5,3914.0,295567,1163574598.0
2023-02-10,3915.0,3969.5,3903.5,3921.5,315593,1237710536.5
2023-02-13,3941.5,3948.0,3911.0,3928.5,285214,1121401431.5
2023-02-14,3928.5,3937.0,3905.0,3914.5,287643,1127435826.5
2023-02-15,3903.0,3906.0,3800.0,3829.0,701274,2705432669.5
2023-02-16,3840.0,3873.5,3811.5,3830.0,342417,1316400571.5
2023-02-17,3830.0,3860.0,3802.5,3840.0,250591,962446135.5
2023-02-20,3849.5,3927.5,3804.0,3905.0,451382,1744116175.5
2023-02-21,3912.0,3950.0,3901.5,3914.5,373583,1466258639.0
2023-02-22,3915.5,3925.0,3873.0,3909.5,195649,763701290.0
2023-02-24,3916.0,3925.0,3880.0,3901.0,123659,482759286.0
2023-02-27,3881.5,3920.0,3881.5,3903.0,317560,1241072275.0
2023-02-28,3905.5,4021.0,3903.0,3990.0,1174897,4667836468.0
2023-03-01,4012.0,4060.0,3978.0,4056.0,827958,3335690108.0
2023-03-02,4056.5,4078.0,3966.0,4004.0,1013506,4080875317.0
2023-03-03,4003.0,4048.0,4001.5,4030.5,467509,1884848205.0
2023-03-06,4048.0,4129.0,4045.5,4111.5,767483,3141144950.0
2023-03-07,4124.5,4138.0,4090.0,4125.0,446449,1838129744.0
2023-03-09,4125.0,4136.0,4099.0,4105.0,369041,1518196262.0
2023-03-10,4088.0,4111.0,4035.0,4085.0,411767,1682036033.5
2023-03-13,4090.5,4120.0,4039.0,4066.0,458634,1871834479.5
2023-03-14,4059.0,4095.0,4044.0,4063.0,364334,1482053216.5
2023-03-15,4077.0,4079.0,4009.0,4022.0,540003,2180120857.5
2023-03-16,4013.0,4092.0,4011.0,4084.0,628469,2538548960.5
2023-03-17,4095.0,4140.0,4073.0,4111.5,921975,3791985622.5
2023-03-20,4128.0,4247.5,4090.5,4228.5,961015,4017478711.5
2023-03-21,4230.0,4287.5,4167.5,4216.5,886701,3748527430.5
2023-03-22,4216.0,4254.0,4184.0,4192.5,419844,1772355509.5
2023-03-23,4199.5,4215.0,4159.0,4177.5,373939,1563789918.0
2023-03-24,4178.0,4221.0,4158.0,4206.5,242457,1017039867.5
2023-03-27,4230.0,4343.5,4217.0,4322.0,586534,2508887838.5
2023-03-28,4331.0,4350.5,4271.0,4320.0,490573,2114506351.0
2023-03-29,4323.0,4360.0,4294.0,4342.0,421821,1827180782.5
2023-03-30,4349.5,4388.5,4320.0,4382.5,440238,1921369366.5
2023-03-31,4379.0,4389.0,4280.5,4352.5,675588,2927309853.0
2023-04-03,4499.5,4508.5,4422.0,4473.5,1131475,5059469766.5
2023-04-04,4491.5,4575.5,4476.5,4510.5,918078,4159083536.5
2023-04-05,4509.5,4545.0,4460.0,4540.0,559414,2515854873.5
2023-04-06,4541.5,4623.5,4475.5,4585.0,937866,4307253711.0
2023-04-07,4610.5,4638.5,4520.0,4637.0,642433,2953973772.0
2023-04-10,4636.0,4661.0,4620.0,4650.5,605838,2812793727.0
2023-04-11,4650.5,4689.0,4575.0,4620.0,898479,4178663868.5
2023-04-12,4668.0,4728.5,4630.0,4670.0,937989,4384764374.5
2023-04-13,4686.0,4686.0,4590.0,4612.5,903150,4181063102.0
2023-04-14,4612.5,4629.0,4553.5,4618.0,956035,4383066870.0
2023-04-17,4660.0,4670.0,4629.5,4640.0,663501,3084899392.5
2023-04-18,4649.5,4658.0,4583.5,4599.5,886105,4088555102.0
2023-04-19,4600.0,4609.5,4528.0,4539.5,1233167,5631231077.0
2023-04-20,4539.5,4794.5,4462.0,4746.0,3660601,17086297863.5
2023-04-21,4759.5,4776.5,4711.0,4729.5,855354,4055912112.5
2023-04-24,4728.5,4750.0,4692.5,4710.5,531210,2508114138.5
2023-04-25,4714.0,4720.0,4678.0,4689.0,391565,1840732536.0
2023-04-26,4695.0,4706.0,4627.5,4659.0,646923,3019460582.5
2023-04-27,4659.0,4710.5,4655.0,4700.0,510777,2394979843.5
2023-04-28,4710.0,4710.0,4641.5,4674.5,541274,2530129370.5
2023-05-02,4680.0,4705.0,4552.0,4581.0,856737,3966339730.5
2023-05-03,4581.0,4638.0,4491.0,4508.5,1108207,5062956176.5
2023-05-04,4529.5,4564.5,4512.5,4547.5,491929,2231532965.5
2023-05-05,4547.5,4557.5,4501.5,4509.0,433747,1964045634.0
2023-05-08,4524.5,4599.5,4517.5,4564.5,363539,1658042916.5
2023-05-10,4560.0,4716.0,4559.0,4716.0,1008279,4704659900.5
2023-05-11,4728.5,4849.5,4681.0,4788.5,2368559,11337129330.0
2023-05-12,4800.0,4842.5,4751.0,4819.0,973509,4674851704.0
2023-05-15,4840.0,5055.0,4838.0,5045.5,1879341,9306615680.0
2023-05-16,5068.0,5120.0,5020.5,5086.0,1486446,7558944142.5
2023-05-17,5094.5,5120.0,5060.5,5097.0,692804,3524580159.5
2023-05-18,5110.0,5120.0,5070.0,5075.0,665351,3387053164.5
2023-05-19,5070.0,5078.5,5013.0,5078.5,669407,3378909996.5
2023-05-22,5112.0,5116.0,5057.0,5090.0,469490,2385761006.5
2023-05-23,5094.0,5174.0,5065.0,5173.0,930012,4757087119.0
2023-05-24,5185.0,5215.0,5142.0,5192.0,953702,4938393893.0
2023-05-25,5198.0,5209.0,5160.5,5203.5,858843,4462642673.0
2023-05-26,5207.5,5298.5,5203.0,5296.5,979241,5139367859.0
2023-05-29,5341.0,5547.5,5332.0,5538.5,2215860,12141850403.0
2023-05-30,5515.0,5698.5,5461.5,5530.0,2582957,14462701872.0
2023-05-31,5590.5,5594.0,5505.0,5569.0,1138315,6324434583.5
2023-06-01,5570.0,5685.0,5540.0,5684.0,1765312,9935747200.0
2023-06-02,5303.0,5454.0,5302.0,5383.0,3232253,17412550068.0
2023-06-05,5401.0,5420.0,5155.5,5166.5,2093226,11035204917.0
2023-06-06,5145.0,5175.5,4962.5,5149.5,2197270,11124598806.0
2023-06-07,5164.5,5164.5,5073.0,5101.0,933289,4772425825.0
2023-06-08,5101.0,5111.0,5041.0,5065.0,741006,3756669177.5
2023-06-09,5082.0,5112.5,5070.0,5077.0,522435,2658745072.0
2023-06-13,5092.0,5265.5,5077.0,5264.0,1376175,7162980383.5
2023-06-14,5299.0,5324.0,5205.5,5246.0,925722,4867280057.5
2023-06-15,5251.5,5319.5,5226.0,5302.5,1056143,5576232224.5
2023-06-16,5309.5,5330.0,5243.5,5260.5,571053,3012883537.0
2023-06-19,5262.0,5297.5,5177.0,5194.0,773461,4036066120.5
2023-06-20,5190.0,5194.0,5081.0,5150.5,977789,5029426926.5
2023-06-21,5152.5,5166.5,5110.0,5125.0,644977,3311940340.0
2023-06-22,5134.0,5189.0,5103.0,5137.0,603808,3107143307.5
2023-06-23,5130.0,5145.0,5004.0,5030.0,1068303,5422282936.5
2023-06-26,5100.0,5114.0,4965.0,5048.5,1190426,6010509695.5
2023-06-27,5077.0,5158.5,5031.0,5138.0,924408,4740654477.5
2023-06-28,5150.0,5155.0,5082.0,5108.0,702887,3598742609.0
2023-06-29,5116.5,5150.0,5096.0,5124.0,742239,3807086554.0
2023-06-30,5127.0,5139.0,5063.0,5079.0,711614,3629031080.0
2023-07-03,5099.0,5123.0,5080.0,5095.5,638455,3260193013.5
2023-07-04,5110.0,5260.0,5082.0,5209.0,1467875,7617815970.5
2023-07-05,5225.0,5311.0,5221.5,5298.5,1209399,6382574352.0
2023-07-06,5320.0,5390.0,5304.0,5347.0,1410043,7543814801.0
2023-07-07,5362.0,5446.5,5326.0,5439.5,1299189,7025318572.0
2023-07-10,5475.5,5505.5,5404.0,5436.0,1097047,5981493667.0
2023-07-11,5440.5,5449.5,5366.5,5439.0,691228,3740344228.0
2023-07-12,5442.0,5535.0,5377.5,5500.0,1229029,6751311312.5
2023-07-13,5531.0,5549.5,5461.0,5498.0,721187,3967481491.5
2023-07-14,5488.0,5550.0,5450.0,5514.0,792177,4371988986.5
2023-07-17,5490.0,5535.0,5462.5,5503.0,767646,4227845386.0
2023-07-18,5514.5,5585.0,5481.0,5537.5,1150298,6377872411.5
2023-07-19,5541.0,5568.0,5495.0,5518.0,610875,3371241853.5
2023-07-20,5518.0,5520.0,5381.0,5394.0,864108,4715606423.0
2023-07-21,5410.0,5505.0,5397.5,5505.0,643480,3518231790.5
2023-07-24,5508.0,5554.0,5491.0,5545.5,626210,3456821530.0
2023-07-25,5555.5,5649.5,5532.5,5633.5,1221979,6844368601.5
2023-07-26,5636.0,5665.5,5591.0,5626.0,763971,4302002825.5
2023-07-27,5638.0,5678.0,5637.5,5668.0,633923,3591962804.5
2023-07-28,5679.0,5917.0,5654.5,5896.0,1866234,10788401148.5
2023-07-31,5952.5,5999.5,5905.5,5938.0,1556499,9279307154.0
2023-08-01,5940.5,6049.0,5883.0,6008.0,1341457,8019253542.5
2023-08-02,6008.0,6123.0,5960.0,6069.5,1316225,7986643495.5
2023-08-03,6066.0,6168.0,6040.0,6155.0,999735,6117297819.5
2023-08-04,6170.0,6270.0,5951.5,6103.0,2841306,17457885116.5
2023-08-07,6177.0,6210.0,5975.0,6048.5,1409863,8623913811.0
2023-08-08,6040.0,6135.0,5925.0,6124.5,1553747,9358005945.0
2023-08-09,6130.0,6185.0,6073.0,6171.5,941045,5782564052.5
2023-08-10,6185.0,6258.0,6155.0,6252.0,1021463,6349833883.5
2023-08-11,6265.0,6287.0,6205.0,6284.5,788917,4930413401.5
2023-08-14,6322.0,6428.0,6011.5,6127.5,3036111,19004042624.5
2023-08-15,6089.5,6290.0,6008.0,6131.5,2275173,14110258518.5
2023-08-16,6156.5,6198.0,5990.5,6094.5,1992176,12107406770.0
2023-08-17,6160.0,6167.0,6062.0,6162.0,900508,5517545139.0
2023-08-18,6167.0,6285.0,6122.5,6277.5,918710,5699273253.5
2023-08-21,6295.0,6338.0,6237.0,6265.5,1190057,7489249639.0
2023-08-22,6265.5,6677.0,6216.5,6606.5,5303696,34763622728.0
2023-08-23,6632.0,6654.0,6364.0,6412.5,2949873,19178937933.5
2023-08-24,6497.5,6571.5,6432.0,6561.5,1238864,8050637122.5
2023-08-25,6562.5,6592.5,6513.5,6566.0,764285,5012840120.5
2023-08-28,6570.5,6665.0,6560.0,6662.0,913840,6044555485.0
2023-08-29,6673.5,6780.0,6636.0,6779.5,1942005,13005805291.5
2023-08-30,6789.0,6900.0,6760.0,6837.0,2164120,14808316303.0
2023-08-31,6858.5,6875.0,6788.0,6830.0,822172,5613714283.5
2023-09-01,6839.0,6848.0,6784.0,6819.0,709297,4826501395.5
2023-09-04,6844.0,6870.0,6825.0,6850.0,659054,4511135560.0
2023-09-05,6860.0,6940.0,6847.0,6916.0,1196241,8247482246.0
2023-09-06,6915.0,6916.0,6832.5,6867.5,770873,5300634718.5
2023-09-07,6855.5,6880.0,6571.5,6666.5,2276051,15293150277.0
2023-09-08,6660.0,6724.0,6533.0,6625.0,1328582,8784859683.5
2023-09-11,6625.0,6625.0,6435.0,6456.0,1302524,8506116922.0
2023-09-12,6500.0,6730.0,6480.0,6729.0,1540652,10200209140.5
2023-09-13,6738.0,6739.0,6576.0,6610.0,1124756,7484237944.0
2023-09-14,6603.0,6633.0,6346.0,6519.0,2073404,13452699372.0
2023-09-15,6520.0,6609.0,6501.0,6553.0,1223115,8010328261.5
2023-09-18,6600.0,6655.0,6476.0,6526.0,918186,6032646905.0
2023-09-19,6525.5,6560.0,6326.5,6344.0,1532037,9841699462.0
2023-09-20,6350.0,6499.0,6280.0,6423.0,1870029,11983960679.0
2023-09-21,6400.0,6428.0,6350.0,6379.0,1462407,9343044898.5
2023-09-22,6397.0,6517.0,6305.0,6495.0,1113523,7180645807.5
2023-09-25,6500.0,6525.0,6426.0,6449.0,691002,4461752401.0
2023-09-26,6430.0,6438.0,6322.0,6386.0,940344,5995033305.5
2023-09-27,6412.0,6500.0,6404.5,6490.0,730314,4718821532.0
2023-09-28,6502.0,6645.5,6501.5,6645.5,987307,6499171205.5
2023-09-29,6650.0,6700.0,6603.5,6677.0,958782,6383255566.5
2023-10-02,6716.5,6797.5,6658.5,6720.0,1108736,7477418536.5
2023-10-03,6720.0,6784.0,6636.5,6754.5,954481,6402644543.0
2023-10-04,6740.0,6815.0,6659.5,6660.5,905828,6119352880.5
2023-10-05,6706.0,6759.5,6645.0,6721.5,741317,4974584504.5
2023-10-06,6749.5,6797.0,6717.0,6797.0,786722,5318510792.5
2023-10-09,6880.0,6895.5,6822.0,6863.5,1108933,7615757279.0
2023-10-10,6874.0,6880.0,6822.5,6853.5,552196,3783193246.5
2023-10-11,6864.5,7099.5,6835.5,6890.5,3467588,24211871421.0
2023-10-12,6862.5,7154.0,6848.0,7120.0,2719991,19156873466.5
2023-10-13,7143.0,7250.0,7136.0,7244.0,1676799,12045578400.0
2023-10-16,7275.0,7349.0,7234.5,7335.0,1470908,10756652843.5
2023-10-17,7347.5,7394.0,7264.0,7384.5,1631765,11994355450.5
2023-10-18,7399.0,7535.0,7365.0,7488.0,2585069,19287541900.5
2023-10-19,7480.0,7495.0,7416.5,7486.0,984445,7344739430.5
2023-10-20,7499.5,7509.5,7405.0,7491.5,982823,7331130887.0
2023-10-23,7510.5,7549.0,7452.5,7462.5,858639,6435329390.0
2023-10-24,7478.0,7487.5,7417.0,7444.0,818518,6097159788.0
2023-10-25,7430.0,7444.0,7207.0,7437.5,1316783,9703001231.0
2023-10-26,7455.0,7498.0,7211.0,7228.5,2894431,21199150043.0
2023-10-27,7227.0,7338.0,7136.5,7318.0,1813293,13143808612.0
2023-10-30,7299.5,7315.0,7228.0,7248.0,769661,5590503605.5
2023-10-31,7231.0,7264.0,7107.0,7150.5,1022090,7324583067.5
2023-11-01,7152.0,7266.0,7130.5,7240.0,612587,4422248663.0
2023-11-02,7257.5,7292.0,7217.0,7253.5,477286,3464689242.0
2023-11-03,7268.0,7278.0,7210.5,7238.0,364963,2640865560.0
2023-11-06,7243.0,7387.5,7221.0,7376.0,642147,4691426773.0
2023-11-07,7370.0,7380.0,7295.5,7333.5,594815,4365604413.5
2023-11-08,7341.0,7373.0,7277.0,7295.0,579529,4242614703.0
2023-11-09,7291.0,7307.0,7221.0,7260.0,587978,4272139882.0
2023-11-10,7270.0,7304.5,7238.5,7288.5,496782,3613089648.5
2023-11-13,7296.0,7325.0,7270.0,7277.5,443491,3232073953.5
2023-11-14,7285.0,7285.0,7165.0,7200.0,611766,4417222693.5
2023-11-15,7184.0,7257.0,7138.0,7224.0,609132,4384254064.0
2023-11-16,7221.5,7236.0,7120.5,7135.5,556002,3989935421.5
2023-11-17,7135.5,7234.0,7080.5,7225.5,764211,5469443818.0
2023-11-20,7225.5,7226.0,7161.0,7194.5,424449,3053218347.0
2023-11-21,7180.5,7216.0,7137.5,7209.0,482152,3459120952.0
2023-11-22,7211.0,7299.0,7207.0,7299.0,677597,4927911800.5
2023-11-23,7301.0,7330.0,7251.5,7258.0,391940,2855176400.5
2023-11-24,7262.0,7320.0,7255.0,7295.0,418784,3054082635.0
2023-11-27,7301.0,7345.0,7212.0,7222.5,608767,4427711087.5
2023-11-28,7223.0,7245.5,7161.0,7238.0,402137,2897395247.0
2023-11-29,7229.0,7238.0,7186.0,7202.0,303508,2186359454.0
2023-11-30,7205.5,7285.5,7170.0,7239.0,609305,4412087952.0
2023-12-01,7239.0,7272.5,7162.5,7175.5,491058,3542441636.5
2023-12-04,7170.0,7199.5,7110.5,7132.5,669869,4788913271.0
2023-12-05,7136.0,7250.0,7136.0,7248.5,557087,4011708213.5
2023-12-06,7269.0,7275.0,7051.5,7138.0,649125,4651215848.0
2023-12-07,7145.0,7173.0,7071.0,7092.0,477114,3389576439.5
2023-12-08,7119.0,7173.0,7092.0,7140.0,425360,3037811215.5
2023-12-11,7183.0,7189.0,6929.0,6977.0,1026520,7226245836.5
2023-12-12,7000.0,7100.0,6813.0,7014.5,1401749,9760700890.0
2023-12-13,7000.0,7062.5,6914.0,7043.5,572310,4013886916.0
2023-12-14,7040.0,7084.5,6850.5,6860.0,1224201,8501875338.5
2023-12-15,6397.0,6632.0,6381.0,6560.0,2428092,15694991256.0
2023-12-18,6580.0,6761.5,6526.0,6723.5,1264279,8404694444.0
2023-12-19,6735.0,6771.0,6690.0,6709.0,679319,4564286692.5
2023-12-20,6709.5,6849.0,6696.0,6735.0,978865,6625886529.5
2023-12-21,6730.0,6774.0,6633.5,6702.0,1035385,6938357522.0
2023-12-22,6711.0,6795.0,6708.5,6732.5,542520,3665596022.5
2023-12-25,6748.0,6784.0,6730.0,6744.0,359571,2429499408.5
2023-12-26,6750.0,6771.0,6720.0,6771.0,432323,2916986787.5
2023-12-27,6773.0,6840.0,6761.0,6768.0,497103,3382380613.5
2023-12-28,6767.5,6802.5,6725.5,6767.0,441134,2981552710.0
2023-12-29,6784.0,6784.0,6729.0,6739.0,279875,1890360872.5
2024-01-03,6774.0,6805.0,6745.5,6803.5,202485,1372507245.5
2024-01-04,6804.5,6811.5,6763.5,6771.0,183411,1244240299.5
